symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
ALI,"Ayala Land, Inc.",Property,2025-10-08,2025-10-09,23.25,23.54047970479705,23.55,23.564193206251623,23.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-09,2025-10-10,23.25,23.24047970479705,23.25,23.248315999713135,23.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-10,2025-10-13,23.15,23.24047970479705,23.25,23.242494213086477,23.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-13,2025-10-14,23.25,23.14047970479705,23.15,23.146959580615817,23.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-14,2025-10-15,23.1,23.24047970479705,23.25,23.2423201242753,23.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-15,2025-10-16,23.15,23.09047970479705,23.1,23.0938478514295,23.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-16,2025-10-17,22.55,23.14047970479705,23.15,23.13555239979487,23.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-17,2025-10-20,22.45,22.54047970479705,22.55,22.554890119131258,22.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-20,2025-10-21,22.0,22.44047970479705,22.45,22.43826164169831,22.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-21,2025-10-22,21.65,21.99047970479705,22.0,22.010422933849213,22.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-22,2025-10-23,21.5,21.64047970479705,21.65,21.66158026283222,21.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-23,2025-10-24,21.25,21.49047970479705,21.5,21.511789841657237,21.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-24,2025-10-27,20.9,21.24047970479705,21.25,21.26895176779216,21.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-27,2025-10-28,20.7,20.89047970479705,20.9,20.921457383157275,20.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-28,2025-10-29,20.15,20.69047970479705,20.7,20.717415562452256,20.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-29,2025-10-30,19.9,20.14047970479705,20.15,20.1796161842216,20.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-30,2025-11-03,20.0,19.89047970479705,19.9,19.920070596637284,19.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-03,2025-11-04,20.45,19.99047970479705,20.0,20.0191247352401,20.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-04,2025-11-05,20.25,20.44047970479705,20.45,20.479608682981144,20.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-05,2025-11-06,20.6,20.24047970479705,20.25,20.26431955783682,20.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-06,2025-11-07,19.7,20.59047970479705,20.6,20.59423902030615,20.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-07,2025-11-10,19.42,19.69047970479705,19.7,19.707542998373295,19.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-10,2025-11-11,19.2,19.41047970479705,19.42,19.40366557022191,19.42,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-11,2025-11-12,19.1,19.19047970479705,19.2,19.193811625167076,19.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-12,2025-11-13,19.3,19.09047970479705,19.1,19.09788553498378,19.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-13,2025-11-14,18.8,19.29047970479705,19.3,19.29875523146418,19.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-14,2025-11-17,19.4,18.79047970479705,18.8,18.81212993753544,18.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-17,2025-11-18,18.84,19.39047970479705,19.4,19.39415619517133,19.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-18,2025-11-19,19.36,18.83047970479705,18.84,18.845934337676816,18.84,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-19,2025-11-20,20.05,19.35047970479705,19.36,19.339890727414783,19.36,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-20,2025-11-21,21.0,20.04047970479705,20.05,20.052116316721527,20.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-21,2025-11-24,21.55,20.99047970479705,21.0,21.026404817947057,21.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-24,2025-11-25,21.2,21.54047970479705,21.55,21.547216939142693,21.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-25,2025-11-26,21.0,21.19047970479705,21.2,21.144372220760122,21.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-26,2025-11-27,20.4,20.99047970479705,21.0,20.933233940578585,21.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-27,2025-11-28,20.35,20.39047970479705,20.4,20.376401022360234,20.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-11-28,2025-12-01,20.75,20.34047970479705,20.35,20.311262675263993,20.35,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-01,2025-12-02,20.35,20.74047970479705,20.75,20.712407213343585,20.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-02,2025-12-03,20.25,20.34047970479705,20.35,20.345336294057898,20.35,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-03,2025-12-04,19.96,20.24047970479705,20.25,20.233594408963818,20.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-04,2025-12-05,20.4,19.95047970479705,19.96,19.958447292659073,19.96,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-05,2025-12-09,21.1,20.39047970479705,20.4,20.388375244855975,20.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-09,2025-12-10,21.0,21.09047970479705,21.1,21.115129193422508,21.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-10,2025-12-11,21.5,20.99047970479705,21.0,20.99579439359496,21.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-11,2025-12-12,21.7,21.49047970479705,21.5,21.473985724875213,21.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-12,2025-12-15,22.55,21.69047970479705,21.7,21.66323374866617,21.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-15,2025-12-16,22.7,22.54047970479705,22.55,22.513691508396192,22.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-16,2025-12-17,22.65,22.69047970479705,22.7,22.647658602270962,22.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-17,2025-12-18,22.0,22.64047970479705,22.65,22.58379599275331,22.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-18,2025-12-19,21.3,21.99047970479705,22.0,21.972606096956913,22.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-19,2025-12-22,21.9,21.29047970479705,21.3,21.304422335093495,21.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-22,2025-12-23,22.1,21.89047970479705,21.9,21.85686139251109,21.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-23,2025-12-26,22.45,22.09047970479705,22.1,22.087892452673845,22.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-26,2025-12-29,22.45,22.44047970479705,22.45,22.435403779521508,22.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-12-29,2026-01-02,22.55,22.44047970479705,22.45,22.430836342451865,22.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-02,2026-01-05,22.45,22.54047970479705,22.55,22.518886569072812,22.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-05,2026-01-06,22.5,22.44047970479705,22.45,22.419909478885092,22.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-06,2026-01-07,22.75,22.49047970479705,22.5,22.465369090456008,22.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-07,2026-01-08,22.8,22.74047970479705,22.75,22.71545682297086,22.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-08,2026-01-09,22.5,22.79047970479705,22.8,22.770495119332004,22.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-09,2026-01-12,23.0,22.49047970479705,22.5,22.478716224017518,22.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-12,2026-01-13,23.0,22.99047970479705,23.0,22.961889891102516,23.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-13,2026-01-14,23.2,22.99047970479705,23.0,22.975095630953756,23.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-14,2026-01-15,23.6,23.19047970479705,23.2,23.16545488607072,23.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-15,2026-01-16,23.55,23.59047970479705,23.6,23.564428493236253,23.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-16,2026-01-19,23.5,23.54047970479705,23.55,23.515061247929566,23.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-19,2026-01-20,22.4,23.49047970479705,23.5,23.459091806647887,23.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-20,2026-01-21,22.5,22.39047970479705,22.4,22.428331804217233,22.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-21,2026-01-22,22.5,22.49047970479705,22.5,22.472301624183636,22.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-22,2026-01-23,22.05,22.49047970479705,22.5,22.49457114204576,22.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-23,2026-01-26,21.6,22.04047970479705,22.05,22.062349597302703,22.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-26,2026-01-27,21.4,21.59047970479705,21.6,21.615115431237296,21.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-27,2026-01-28,21.5,21.39047970479705,21.4,21.412203893706447,21.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-28,2026-01-29,20.8,21.49047970479705,21.5,21.5130138379502,21.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-29,2026-01-30,21.25,20.79047970479705,20.8,20.833423838230377,20.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-01-30,2026-02-02,21.0,21.24047970479705,21.25,21.256609183135755,21.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-02,2026-02-03,21.8,20.99047970479705,21.0,21.0162572338702,21.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-03,2026-02-04,21.6,21.79047970479705,21.8,21.8180338668511,21.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-04,2026-02-05,21.55,21.59047970479705,21.6,21.598993136037887,21.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-05,2026-02-06,21.3,21.54047970479705,21.55,21.521673774038636,21.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-06,2026-02-09,21.25,21.29047970479705,21.3,21.27174771605102,21.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-09,2026-02-10,21.55,21.24047970479705,21.25,21.218169848059368,21.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-10,2026-02-11,22.1,21.54047970479705,21.55,21.517691937771744,21.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-11,2026-02-12,21.3,22.09047970479705,22.1,22.07798013966612,22.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-12,2026-02-13,20.65,21.29047970479705,21.3,21.29576644163401,21.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-13,2026-02-16,20.5,20.64047970479705,20.65,20.648419621038933,20.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-16,2026-02-18,20.95,20.49047970479705,20.5,20.487587968573667,20.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-18,2026-02-19,20.7,20.94047970479705,20.95,20.94027560441267,20.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-19,2026-02-20,21.25,20.69047970479705,20.7,20.70591878584118,20.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-20,2026-02-23,21.65,21.24047970479705,21.25,21.244043430204375,21.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-23,2026-02-24,20.55,21.64047970479705,21.65,21.65071284001231,21.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-24,2026-02-25,20.55,20.54047970479705,20.55,20.56119158304216,20.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-25,2026-02-26,21.15,20.54047970479705,20.55,20.514378332053372,20.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-26,2026-02-27,20.9,21.14047970479705,21.15,21.123124897358615,21.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-02-27,2026-03-02,21.0,20.89047970479705,20.9,20.88470729968088,20.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-02,2026-03-03,20.75,20.99047970479705,21.0,20.967850695621866,21.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2026-03-03,2026-03-04,20.0,20.74047970479705,20.75,20.72824891570961,20.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
