symbol,company_name,sector,model,benchmark,loss_type,sample_size,mean_loss_differential,loss_difference_direction,dm_statistic,raw_p_value,holm_adjusted_p_value,reject,available,unavailable_reason,hac_lag,forecast_horizon,hln_correction_factor,formal_run_id,formal_cutoff,formal_git_sha,evidence_source
GLO,"Globe Telecom, Inc.",Services,lstm,naive,squared_error,246,-0.3538226470793871,model_minus_benchmark_negative_means_model_lower_loss,-0.10256761001756036,0.9183900503861495,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
GLO,"Globe Telecom, Inc.",Services,lag_reg,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,0.0,1.0,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
GLO,"Globe Telecom, Inc.",Services,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
GLO,"Globe Telecom, Inc.",Services,lstm,naive,absolute_error,246,-0.10521162174023718,model_minus_benchmark_negative_means_model_lower_loss,-1.7558723140282708,0.08035978242098521,0.401798912104926,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ICT,"International Container Terminal Services, Inc.",Services,lag_reg,naive,squared_error,246,29.826985832403327,model_minus_benchmark_negative_means_model_lower_loss,0.8000285694150108,0.42446927307593957,0.972510815520508,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ICT,"International Container Terminal Services, Inc.",Services,arima,naive,squared_error,246,-13.011468791869039,model_minus_benchmark_negative_means_model_lower_loss,-1.32459046814719,0.18654123619444327,0.9327061809722164,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ICT,"International Container Terminal Services, Inc.",Services,lstm,naive,squared_error,246,-14.004835839513358,model_minus_benchmark_negative_means_model_lower_loss,-1.9193797448647734,0.05609784449038733,0.336587066942324,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ICT,"International Container Terminal Services, Inc.",Services,lag_reg,naive,absolute_error,246,0.20689273131201535,model_minus_benchmark_negative_means_model_lower_loss,0.5689443057419036,0.5699151176244123,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ICT,"International Container Terminal Services, Inc.",Services,arima,naive,absolute_error,246,-0.1059789710318365,model_minus_benchmark_negative_means_model_lower_loss,-0.47949011418548604,0.6320177321385435,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ICT,"International Container Terminal Services, Inc.",Services,lstm,naive,absolute_error,246,-0.14958857368933431,model_minus_benchmark_negative_means_model_lower_loss,-0.9539644440697223,0.34104189805188617,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
JFC,Jollibee Foods Corporation,Industrial,lag_reg,naive,squared_error,246,0.02151827200928086,model_minus_benchmark_negative_means_model_lower_loss,1.3243577907215252,0.18661835007926333,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
JFC,Jollibee Foods Corporation,Industrial,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
JFC,Jollibee Foods Corporation,Industrial,lstm,naive,squared_error,246,0.11436464914478092,model_minus_benchmark_negative_means_model_lower_loss,0.9621675677837945,0.3369140936219688,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
JFC,Jollibee Foods Corporation,Industrial,lag_reg,naive,absolute_error,246,0.002322023220231429,model_minus_benchmark_negative_means_model_lower_loss,1.2911698126275837,0.19786171779747927,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
JFC,Jollibee Foods Corporation,Industrial,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
JFC,Jollibee Foods Corporation,Industrial,lstm,naive,absolute_error,246,-0.009989724810184819,model_minus_benchmark_negative_means_model_lower_loss,-0.7487411148279551,0.4547314664222725,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MBT,Metropolitan Bank & Trust Company,Financials,lag_reg,naive,squared_error,246,-0.037613165028423635,model_minus_benchmark_negative_means_model_lower_loss,-2.865362183140071,0.004527041531605702,0.02716224918963421,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MBT,Metropolitan Bank & Trust Company,Financials,arima,naive,squared_error,246,-0.04450259575476301,model_minus_benchmark_negative_means_model_lower_loss,-2.0410511158349416,0.042317536761924714,0.21158768380962356,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MBT,Metropolitan Bank & Trust Company,Financials,lstm,naive,squared_error,246,-0.03665576592760652,model_minus_benchmark_negative_means_model_lower_loss,-1.3498080431814603,0.17832337176677507,0.7132934870671003,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MBT,Metropolitan Bank & Trust Company,Financials,lag_reg,naive,absolute_error,246,-0.014347402977747486,model_minus_benchmark_negative_means_model_lower_loss,-2.635588890646849,0.008935132531935912,0.053610795191615476,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MBT,Metropolitan Bank & Trust Company,Financials,arima,naive,absolute_error,246,-0.011157910505132766,model_minus_benchmark_negative_means_model_lower_loss,-1.2850119840846805,0.20000159017600172,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MBT,Metropolitan Bank & Trust Company,Financials,lstm,naive,absolute_error,246,-0.007003145257199524,model_minus_benchmark_negative_means_model_lower_loss,-0.7566517029754675,0.4499855457151518,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MEG,Megaworld Corporation,Property,lag_reg,naive,squared_error,246,3.828504558108668e-06,model_minus_benchmark_negative_means_model_lower_loss,0.8957215079334906,0.37128072123648204,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MEG,Megaworld Corporation,Property,arima,naive,squared_error,246,4.2554101446738625e-06,model_minus_benchmark_negative_means_model_lower_loss,0.8288351124380324,0.4080044522477752,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MEG,Megaworld Corporation,Property,lstm,naive,squared_error,246,8.669591762418004e-06,model_minus_benchmark_negative_means_model_lower_loss,2.9413998304565006,0.003580297431991638,0.021481784591949826,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MEG,Megaworld Corporation,Property,lag_reg,naive,absolute_error,246,0.0004179041790418325,model_minus_benchmark_negative_means_model_lower_loss,4.719195459284347,3.983264925079561e-06,1.9916324625397805e-05,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MEG,Megaworld Corporation,Property,arima,naive,absolute_error,246,0.0004874827290200532,model_minus_benchmark_negative_means_model_lower_loss,4.67495246394776,4.858282334186538e-06,1.9916324625397805e-05,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MEG,Megaworld Corporation,Property,lstm,naive,absolute_error,246,0.00016745884353933479,model_minus_benchmark_negative_means_model_lower_loss,5.1179012925783045,6.245674791105395e-07,3.747404874663237e-06,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MER,Manila Electric Company,Industrial,lag_reg,naive,squared_error,246,-2.7888737444765934,model_minus_benchmark_negative_means_model_lower_loss,-1.075295768703628,0.2833001247293804,0.9174645753658838,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MER,Manila Electric Company,Industrial,arima,naive,squared_error,246,2.8020252991131116,model_minus_benchmark_negative_means_model_lower_loss,0.43633233421808526,0.6629798778212059,0.9356634779010294,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MER,Manila Electric Company,Industrial,lstm,naive,squared_error,246,6.380005151266123,model_minus_benchmark_negative_means_model_lower_loss,0.7271443986875659,0.4678317389505147,0.9356634779010294,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MER,Manila Electric Company,Industrial,lag_reg,naive,absolute_error,246,-0.20989061664660288,model_minus_benchmark_negative_means_model_lower_loss,-2.39738345640994,0.017262285221225065,0.10357371132735038,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MER,Manila Electric Company,Industrial,arima,naive,absolute_error,246,-0.07908433284804721,model_minus_benchmark_negative_means_model_lower_loss,-0.43964405698842873,0.6605824755631166,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
MER,Manila Electric Company,Industrial,lstm,naive,absolute_error,246,-0.029138436971285125,model_minus_benchmark_negative_means_model_lower_loss,-0.14343757525041134,0.8860625128624017,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
NIKL,Nickel Asia Corporation,Mining and Oil,lag_reg,naive,squared_error,246,-5.318543960346919e-06,model_minus_benchmark_negative_means_model_lower_loss,-0.4463585840813513,0.6557324984917597,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
NIKL,Nickel Asia Corporation,Mining and Oil,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
NIKL,Nickel Asia Corporation,Mining and Oil,lstm,naive,squared_error,246,1.2616201272158976e-05,model_minus_benchmark_negative_means_model_lower_loss,0.5227297179449043,0.6016347306647502,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
NIKL,Nickel Asia Corporation,Mining and Oil,lag_reg,naive,absolute_error,246,1.0200102001018247e-05,model_minus_benchmark_negative_means_model_lower_loss,0.3049411373877716,0.7606698732590658,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
NIKL,Nickel Asia Corporation,Mining and Oil,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
NIKL,Nickel Asia Corporation,Mining and Oil,lstm,naive,absolute_error,246,7.246334583086488e-05,model_minus_benchmark_negative_means_model_lower_loss,0.9759901324253285,0.3300320335783376,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
PGOLD,"Puregold Price Club, Inc.",Services,lag_reg,naive,squared_error,246,6.819623915796484e-05,model_minus_benchmark_negative_means_model_lower_loss,0.2295987232802472,0.8185951639804965,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
PGOLD,"Puregold Price Club, Inc.",Services,arima,naive,squared_error,246,-0.003342901640367605,model_minus_benchmark_negative_means_model_lower_loss,-0.4349590849832046,0.6639750134773375,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
PGOLD,"Puregold Price Club, Inc.",Services,lstm,naive,squared_error,246,-0.0010120351038563936,model_minus_benchmark_negative_means_model_lower_loss,-0.13210081910996438,0.895012970193018,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
PGOLD,"Puregold Price Club, Inc.",Services,lag_reg,naive,absolute_error,246,0.00029520295202947944,model_minus_benchmark_negative_means_model_lower_loss,1.566906931945705,0.11842709941738802,0.7105625965043281,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
PGOLD,"Puregold Price Club, Inc.",Services,arima,naive,absolute_error,246,-0.0012633483419407826,model_minus_benchmark_negative_means_model_lower_loss,-0.3175167948734277,0.7511219328085774,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
PGOLD,"Puregold Price Club, Inc.",Services,lstm,naive,absolute_error,246,-0.0002932399829934534,model_minus_benchmark_negative_means_model_lower_loss,-0.07467274366714313,0.9405360280776894,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SCC,Semirara Mining and Power Corporation,Mining and Oil,lag_reg,naive,squared_error,246,0.003948425660755407,model_minus_benchmark_negative_means_model_lower_loss,0.6352491036713563,0.5258588069353811,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SCC,Semirara Mining and Power Corporation,Mining and Oil,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SCC,Semirara Mining and Power Corporation,Mining and Oil,lstm,naive,squared_error,246,0.002041201971317084,model_minus_benchmark_negative_means_model_lower_loss,1.398690142703793,0.16317050673961353,0.9790230404376812,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SCC,Semirara Mining and Power Corporation,Mining and Oil,lag_reg,naive,absolute_error,246,0.00546037953686633,model_minus_benchmark_negative_means_model_lower_loss,1.3372395008048918,0.18238466222913324,0.729538648916533,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SCC,Semirara Mining and Power Corporation,Mining and Oil,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SCC,Semirara Mining and Power Corporation,Mining and Oil,lstm,naive,absolute_error,246,0.0017521915046670251,model_minus_benchmark_negative_means_model_lower_loss,2.8377138698955244,0.00492437449017266,0.02954624694103596,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SECB,Security Bank Corporation,Financials,lag_reg,naive,squared_error,246,0.00031310374358374765,model_minus_benchmark_negative_means_model_lower_loss,0.03626081318232373,0.971103922545155,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SECB,Security Bank Corporation,Financials,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SECB,Security Bank Corporation,Financials,lstm,naive,squared_error,246,0.002798171628756201,model_minus_benchmark_negative_means_model_lower_loss,0.19320989420829593,0.8469546659934433,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
