symbol,company_name,sector,method,holdout_start,holdout_end,observation_count,rmse,mae,mase,r2,mase_denominator,best_principal_model,best_evaluated_method,best_principal_beats_naive,all_principals_worse_than_naive,formal_run_id,formal_cutoff,formal_git_sha
ICT,"International Container Terminal Services, Inc.",Services,naive,2025-09-10,2026-09-11,246,18.221688140762016,13.245528455284553,3.381546773089861,0.9877672226891242,3.917002881844381,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
JFC,Jollibee Foods Corporation,Industrial,lag_reg,2025-09-10,2026-09-11,246,4.015965847295446,2.8490699906999066,0.8743497716218868,0.9818121296115243,3.258501440922191,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
JFC,Jollibee Foods Corporation,Industrial,arima,2025-09-10,2026-09-11,246,4.013285862561269,2.8467479674796747,0.8736371669898707,0.9818363962277626,3.258501440922191,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
JFC,Jollibee Foods Corporation,Industrial,lstm,2025-09-10,2026-09-11,246,4.027508915418926,2.83675824266949,0.8705714249635736,0.9817074247633797,3.258501440922191,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
JFC,Jollibee Foods Corporation,Industrial,naive,2025-09-10,2026-09-11,246,4.013285862561269,2.8467479674796747,0.8736371669898707,0.9818363962277626,3.258501440922191,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MBT,Metropolitan Bank & Trust Company,Financials,lag_reg,2025-09-10,2026-09-11,246,1.137453048084884,0.8350428409246918,1.0320002343544405,0.8652843733165385,0.8091498559077811,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MBT,Metropolitan Bank & Trust Company,Financials,arima,2025-09-10,2026-09-11,246,1.134420559524224,0.8382323333973064,1.0359420165216464,0.8660017286898194,0.8091498559077811,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MBT,Metropolitan Bank & Trust Company,Financials,lstm,2025-09-10,2026-09-11,246,1.137873822397901,0.8423870986452396,1.041076745543222,0.8651846850524967,0.8091498559077811,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MBT,Metropolitan Bank & Trust Company,Financials,naive,2025-09-10,2026-09-11,246,1.1538685374105737,0.8493902439024392,1.0497316877718685,0.8613679385469595,0.8091498559077811,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MEG,Megaworld Corporation,Property,lag_reg,2025-09-10,2026-09-11,246,0.028961834440373525,0.020743107431074374,0.5538944423688196,0.9190162149464312,0.03744956772334293,lag_reg,naive,false,true,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MEG,Megaworld Corporation,Property,arima,2025-09-10,2026-09-11,246,0.02896920364349305,0.020812685981052594,0.5557523690207966,0.9189749978137683,0.03744956772334293,lag_reg,naive,false,true,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MEG,Megaworld Corporation,Property,lstm,2025-09-10,2026-09-11,246,0.029045291207972338,0.020492662095571875,0.5472069062842203,0.9185488148003288,0.03744956772334293,lag_reg,naive,false,true,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MEG,Megaworld Corporation,Property,naive,2025-09-10,2026-09-11,246,0.028895663162376066,0.02032520325203254,0.5427353234671253,0.9193858516652701,0.03744956772334293,lag_reg,naive,false,true,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,lag_reg,2025-09-10,2026-09-11,246,10.158319322544228,7.170597188231446,1.5068567596162372,0.9493107065221714,4.758645533141211,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,arima,2025-09-10,2026-09-11,246,10.429877779838321,7.301403472030002,1.5343448931381745,0.9465643673785783,4.758645533141211,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,lstm,2025-09-10,2026-09-11,246,10.600015582748835,7.351349367906764,1.5448407150120496,0.9448068063769677,4.758645533141211,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
MER,Manila Electric Company,Industrial,naive,2025-09-10,2026-09-11,246,10.29467460404903,7.380487804878049,1.550963977769982,0.947940767077499,4.758645533141211,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,lag_reg,2025-09-10,2026-09-11,246,0.15353678140646798,0.111880118801188,1.2288486578780478,0.9399211848248552,0.09104466858789628,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,arima,2025-09-10,2026-09-11,246,0.15355410052687585,0.11186991869918698,1.2287366238385018,0.9399076301455149,0.09104466858789628,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,lstm,2025-09-10,2026-09-11,246,0.15359517567257783,0.11194238204501787,1.2295325336589757,0.9398754768787542,0.09104466858789628,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
NIKL,Nickel Asia Corporation,Mining and Oil,naive,2025-09-10,2026-09-11,246,0.15355410052687585,0.11186991869918698,1.2287366238385018,0.9399076301455149,0.09104466858789628,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,lag_reg,2025-09-10,2026-09-11,246,0.8586167176242688,0.6336285362853629,1.2767313760094121,0.8970936639992806,0.4962896253602306,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,arima,2025-09-10,2026-09-11,246,0.8566280230673917,0.6320699849913927,1.2735909692502765,0.8975698072323379,0.4962896253602306,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,lstm,2025-09-10,2026-09-11,246,0.8579874337313216,0.6330400933503398,1.2755456914716872,0.8972444497176265,0.4962896253602306,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,naive,2025-09-10,2026-09-11,246,0.8585770038527211,0.6333333333333334,1.2761365560959088,0.8971031832739955,0.4962896253602306,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,lag_reg,2025-09-10,2026-09-11,246,0.7836134580754822,0.46294005433361435,1.203207241807836,0.9748009295889194,0.38475504322766574,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,arima,2025-09-10,2026-09-11,246,0.7810900242713769,0.45747967479674795,1.189015408242615,0.9749629630517724,0.38475504322766574,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,lstm,2025-09-10,2026-09-11,246,0.7823955700204195,0.459231866301415,1.193569452524837,0.9748791972544111,0.38475504322766574,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,naive,2025-09-10,2026-09-11,246,0.7810900242713769,0.45747967479674795,1.189015408242615,0.9749629630517724,0.38475504322766574,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SECB,Security Bank Corporation,Financials,lag_reg,2025-09-10,2026-09-11,246,0.9652278123634048,0.6981614316143167,0.5140293162957094,0.9014018230079588,1.35821325648415,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SECB,Security Bank Corporation,Financials,arima,2025-09-10,2026-09-11,246,0.9650656071046467,0.6932926829268293,0.5104446445482914,0.9014349588102927,1.35821325648415,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SECB,Security Bank Corporation,Financials,lstm,2025-09-10,2026-09-11,246,0.9665142511339483,0.6982611900641083,0.5141027645920763,0.9011388280105603,1.35821325648415,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SECB,Security Bank Corporation,Financials,naive,2025-09-10,2026-09-11,246,0.9650656071046467,0.6932926829268293,0.5104446445482914,0.9014349588102927,1.35821325648415,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SHLPH,Shell Pilipinas Corporation,Industrial,lag_reg,2025-09-10,2026-09-11,246,0.31234147772082455,0.18611286112861125,1.017587060767795,0.9751278667700082,0.18289625360230544,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SHLPH,Shell Pilipinas Corporation,Industrial,arima,2025-09-10,2026-09-11,246,0.3114116821385442,0.18398373983739835,1.0059459185941424,0.9752757278762758,0.18289625360230544,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SHLPH,Shell Pilipinas Corporation,Industrial,lstm,2025-09-10,2026-09-11,246,0.312602535223059,0.18906950754678176,1.0337527632353782,0.9750862727396661,0.18289625360230544,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SHLPH,Shell Pilipinas Corporation,Industrial,naive,2025-09-10,2026-09-11,246,0.3114116821385442,0.18398373983739835,1.0059459185941424,0.9752757278762758,0.18289625360230544,arima,arima,false,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SMPH,"SM Prime Holdings, Inc.",Property,lag_reg,2025-09-10,2026-09-11,246,0.41253058524278463,0.29940242330937794,0.5593519934765685,0.9569011624748847,0.5352665706051873,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SMPH,"SM Prime Holdings, Inc.",Property,arima,2025-09-10,2026-09-11,246,0.4120385392020066,0.29447234370626285,0.550141480670695,0.9570039134757865,0.5352665706051873,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SMPH,"SM Prime Holdings, Inc.",Property,lstm,2025-09-10,2026-09-11,246,0.41138176766828644,0.2928105341088246,0.54703684143354,0.9571408720243227,0.5352665706051873,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SMPH,"SM Prime Holdings, Inc.",Property,naive,2025-09-10,2026-09-11,246,0.41939561624655686,0.29983739837398365,0.5601646260758992,0.9554547886421223,0.5352665706051873,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
